item_id,prompt_name,case_name,n_gt,n_generated,n_matched,n_extra,kendall_tau,spearman_rho,ground_truth,generated,gt_subset_in_order,generated_matched,extra_citations
001-242528,instruction,CASE OF HAYK GRIGORYAN v. ARMENIA,3,3,3,0,0.3333333333333333,0.5,11882/10|2594/07|1172/12,2594/07|11882/10|1172/12,11882/10|2594/07|1172/12,2594/07|11882/10|1172/12,
001-242528,non_curated,CASE OF HAYK GRIGORYAN v. ARMENIA,3,3,3,0,1.0,1.0,11882/10|2594/07|1172/12,11882/10|2594/07|1172/12,11882/10|2594/07|1172/12,11882/10|2594/07|1172/12,
001-242529,instruction,CASE OF BOGAY AND OTHERS v. UKRAINE,4,4,4,0,-0.6666666666666666,-0.8,31349/20|1162/22|29580/12|4048/09,4048/09|29580/12|31349/20|1162/22,31349/20|1162/22|29580/12|4048/09,4048/09|29580/12|31349/20|1162/22,
001-242529,non_curated,CASE OF BOGAY AND OTHERS v. UKRAINE,4,4,4,0,-0.6666666666666666,-0.8,31349/20|1162/22|29580/12|4048/09,4048/09|29580/12|31349/20|1162/22,31349/20|1162/22|29580/12|4048/09,4048/09|29580/12|31349/20|1162/22,
001-242634,instruction,CASE OF BACKOVIĆ v. SERBIA (No. 2),17,2,2,0,-1.0,-1.0,35640/97|3699/08|27510/08|64569/09|28470/12|51000/11|73797/01|29369/10|43425/98|66232/10|28794/18|44998/98|36681/23|51041/99|20261/12|31611/96|70465/12,31611/96|29369/10,29369/10|31611/96,31611/96|29369/10,
001-242634,non_curated,CASE OF BACKOVIĆ v. SERBIA (No. 2),17,6,6,0,0.06666666666666667,0.02857142857142858,35640/97|3699/08|27510/08|64569/09|28470/12|51000/11|73797/01|29369/10|43425/98|66232/10|28794/18|44998/98|36681/23|51041/99|20261/12|31611/96|70465/12,31611/96|29369/10|73797/01|51041/99|66232/10|20261/12,73797/01|29369/10|66232/10|51041/99|20261/12|31611/96,31611/96|29369/10|73797/01|51041/99|66232/10|20261/12,
001-242859,instruction,CASE OF AVAGYAN v. RUSSIA,10,5,5,0,0.6,0.7,64569/09|47621/13|20007/22|18030/11|23158/20|31365/20|32525/20|28232/22|22385/03|69575/10,64569/09|31365/20|32525/20|20007/22|28232/22,64569/09|20007/22|31365/20|32525/20|28232/22,64569/09|31365/20|32525/20|20007/22|28232/22,
001-242859,non_curated,CASE OF AVAGYAN v. RUSSIA,10,10,10,0,-0.37777777777777777,-0.47878787878787876,64569/09|47621/13|20007/22|18030/11|23158/20|31365/20|32525/20|28232/22|22385/03|69575/10,22385/03|18030/11|20007/22|28232/22|69575/10|23158/20|32525/20|31365/20|47621/13|64569/09,64569/09|47621/13|20007/22|18030/11|23158/20|31365/20|32525/20|28232/22|22385/03|69575/10,22385/03|18030/11|20007/22|28232/22|69575/10|23158/20|32525/20|31365/20|47621/13|64569/09,
001-242860,instruction,CASE OF TERGEK v. TÜRKİYE,7,6,6,0,0.6,0.6571428571428571,39084/97|66400/01|14946/08|56925/08|20233/06|21830/09|48876/08,66400/01|21830/09|14946/08|56925/08|20233/06|48876/08,66400/01|14946/08|56925/08|20233/06|21830/09|48876/08,66400/01|21830/09|14946/08|56925/08|20233/06|48876/08,
001-242860,non_curated,CASE OF TERGEK v. TÜRKİYE,7,7,7,0,0.3333333333333333,0.4642857142857143,39084/97|66400/01|14946/08|56925/08|20233/06|21830/09|48876/08,39084/97|20233/06|66400/01|48876/08|56925/08|14946/08|21830/09,39084/97|66400/01|14946/08|56925/08|20233/06|21830/09|48876/08,39084/97|20233/06|66400/01|48876/08|56925/08|14946/08|21830/09,
