item_id,folder,model,pair,side,category,step_1.occurrence,step_2.occurrence,step_3.occurrence,step_4.occurrence,step_1.comprehensiveness,step_2.comprehensiveness,step_3.comprehensiveness,step_4.comprehensiveness,overall_conciseness
001-242528,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,a,gpt_assisted,1,1,1,1,5,5,4,5,4
001-242528,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,b,non_curated,1,1,1,1,5,4,4,5,4
001-242529,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,a,gpt_assisted,1,1,1,1,5,4,5,5,4
001-242529,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,b,non_curated,1,1,1,1,5,3,5,5,4
001-242634,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,a,gpt_assisted,1,1,1,1,5,4,4,3,3
001-242634,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,b,non_curated,1,1,1,1,5,4,4,3,4
001-242859,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,a,gpt_assisted,1,1,1,1,5,5,4,4,5
001-242859,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,b,non_curated,1,1,1,1,5,4,5,5,4
001-242860,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,a,gpt_assisted,1,1,1,1,5,3,4,2,3
001-242860,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,b,non_curated,1,1,1,1,5,5,4,2,4
001-243184,outputs_eval_(gpt_assisted vs non-curated)_gpt5.5,gpt5.5,gpt_assisted_vs_non_curated,a,gpt_assisted,1,1,1,1,2,3,3,2,4
