item_id,prompt_name,case_name,violation_ground_truth,gt_art10,prediction_raw,prediction,correct
001-242528,instruction,CASE OF HAYK GRIGORYAN v. ARMENIA,10|10-1,yes,yes,yes,1
001-242528,non_curated,CASE OF HAYK GRIGORYAN v. ARMENIA,10|10-1,yes,yes,yes,1
001-242528,gpt_assisted,CASE OF HAYK GRIGORYAN v. ARMENIA,10|10-1,yes,yes,yes,1
001-242634,instruction,CASE OF BACKOVIĆ v. SERBIA (No. 2),,no,yes,yes,0
001-242634,non_curated,CASE OF BACKOVIĆ v. SERBIA (No. 2),,no,yes,yes,0
001-242634,gpt_assisted,CASE OF BACKOVIĆ v. SERBIA (No. 2),,no,yes,yes,0
001-242859,instruction,CASE OF AVAGYAN v. RUSSIA,10|10-1,yes,yes,yes,1
001-242859,non_curated,CASE OF AVAGYAN v. RUSSIA,10|10-1,yes,yes,yes,1
001-242859,gpt_assisted,CASE OF AVAGYAN v. RUSSIA,10|10-1,yes,yes,yes,1
001-242860,instruction,CASE OF TERGEK v. TÜRKİYE,,no,yes,yes,0
001-242860,non_curated,CASE OF TERGEK v. TÜRKİYE,,no,yes,yes,0
001-242860,gpt_assisted,CASE OF TERGEK v. TÜRKİYE,,no,yes,yes,0
001-243184,instruction,CASE OF RUSS v. GERMANY,10|11|11-1,yes,yes,yes,1
001-243184,non_curated,CASE OF RUSS v. GERMANY,10|11|11-1,yes,yes,yes,1
001-243184,gpt_assisted,CASE OF RUSS v. GERMANY,10|11|11-1,yes,yes,yes,1
001-243188,instruction,CASE OF GEVORGYAN v. ARMENIA,10|10-1,yes,yes,yes,1
001-243188,non_curated,CASE OF GEVORGYAN v. ARMENIA,10|10-1,yes,yes,yes,1
001-243188,gpt_assisted,CASE OF GEVORGYAN v. ARMENIA,10|10-1,yes,yes,yes,1
001-243250,instruction,CASE OF NEMYTOV AND OTHERS v. RUSSIA,10|10-1|11|11-1,yes,yes,yes,1
001-243250,non_curated,CASE OF NEMYTOV AND OTHERS v. RUSSIA,10|10-1|11|11-1,yes,yes,yes,1
001-243250,gpt_assisted,CASE OF NEMYTOV AND OTHERS v. RUSSIA,10|10-1|11|11-1,yes,yes,yes,1
001-243257,instruction,CASE OF SELISHCHEVA AND OTHERS v. RUSSIA,10|10-1|11|11-1,yes,yes,yes,1
001-243257,non_curated,CASE OF SELISHCHEVA AND OTHERS v. RUSSIA,10|10-1|11|11-1,yes,yes,yes,1
001-243257,gpt_assisted,CASE OF SELISHCHEVA AND OTHERS v. RUSSIA,10|10-1|11|11-1,yes,yes,yes,1
001-243887,instruction,CASE OF ARVANITIS AND PHILELEFTHEROS PUBLIC COMPANY LIMITED v. CYPRUS,10|10-1,yes,yes,yes,1
001-243887,non_curated,CASE OF ARVANITIS AND PHILELEFTHEROS PUBLIC COMPANY LIMITED v. CYPRUS,10|10-1,yes,yes,yes,1
001-243887,gpt_assisted,CASE OF ARVANITIS AND PHILELEFTHEROS PUBLIC COMPANY LIMITED v. CYPRUS,10|10-1,yes,yes,yes,1
001-243982,instruction,CASE OF GOOGLE LLC AND OTHERS v. RUSSIA,10|10-1,yes,yes,yes,1
001-243982,non_curated,CASE OF GOOGLE LLC AND OTHERS v. RUSSIA,10|10-1,yes,yes,yes,1
001-243982,gpt_assisted,CASE OF GOOGLE LLC AND OTHERS v. RUSSIA,10|10-1,yes,yes,yes,1
001-244004,instruction,CASE OF RODINA AND BORISOVA v. LATVIA,,no,no,no,1
001-244004,non_curated,CASE OF RODINA AND BORISOVA v. LATVIA,,no,no,no,1
001-244004,gpt_assisted,CASE OF RODINA AND BORISOVA v. LATVIA,,no,no,no,1
001-244080,instruction,CASE OF MZHAVANADZE AND RUKHADZE v. GEORGIA,11|11-1,no,yes,yes,0
001-244080,non_curated,CASE OF MZHAVANADZE AND RUKHADZE v. GEORGIA,11|11-1,no,yes,yes,0
001-244080,gpt_assisted,CASE OF MZHAVANADZE AND RUKHADZE v. GEORGIA,11|11-1,no,yes,yes,0
001-244292,instruction,CASE OF UKRAINE AND THE NETHERLANDS v. RUSSIA,3|9|9-1|10|10-1|11|11-1,yes,yes,yes,1
001-244292,non_curated,CASE OF UKRAINE AND THE NETHERLANDS v. RUSSIA,3|9|9-1|10|10-1|11|11-1,yes,yes,yes,1
001-244292,gpt_assisted,CASE OF UKRAINE AND THE NETHERLANDS v. RUSSIA,3|9|9-1|10|10-1|11|11-1,yes,yes,yes,1
001-245685,instruction,CASE OF MARKO TEŠIĆ v. SERBIA,10|10-1,yes,yes,yes,1
001-245685,non_curated,CASE OF MARKO TEŠIĆ v. SERBIA,10|10-1,yes,yes,yes,1
001-245685,gpt_assisted,CASE OF MARKO TEŠIĆ v. SERBIA,10|10-1,yes,yes,yes,1
001-246124,instruction,CASE OF AZADLIQ NEWSPAPER v. AZERBAIJAN,10|10-1,yes,yes,yes,1
001-246124,non_curated,CASE OF AZADLIQ NEWSPAPER v. AZERBAIJAN,10|10-1,yes,yes,yes,1
001-246124,gpt_assisted,CASE OF AZADLIQ NEWSPAPER v. AZERBAIJAN,10|10-1,yes,yes,yes,1
001-246134,instruction,CASE OF EUROPA WAY S.R.L. v. ITALY,10|10-1,yes,yes,yes,1
001-246134,non_curated,CASE OF EUROPA WAY S.R.L. v. ITALY,10|10-1,yes,yes,yes,1
001-246134,gpt_assisted,CASE OF EUROPA WAY S.R.L. v. ITALY,10|10-1,yes,yes,yes,1
001-247356,instruction,CASE OF KHAGHAGHUTYAN YERKKHOSUTYUN v. ARMENIA,10|10-1,yes,yes,yes,1
001-247356,non_curated,CASE OF KHAGHAGHUTYAN YERKKHOSUTYUN v. ARMENIA,10|10-1,yes,yes,yes,1
001-247356,gpt_assisted,CASE OF KHAGHAGHUTYAN YERKKHOSUTYUN v. ARMENIA,10|10-1,yes,yes,yes,1
001-247645,instruction,CASE OF PEŠIĆ v. SERBIA,10|10-1,yes,yes,yes,1
001-247645,non_curated,CASE OF PEŠIĆ v. SERBIA,10|10-1,yes,yes,yes,1
001-247645,gpt_assisted,CASE OF PEŠIĆ v. SERBIA,10|10-1,yes,yes,yes,1
001-247738,instruction,CASE OF TSAAVA AND OTHERS v. GEORGIA,3|10|10-1|11|11-1,yes,yes,yes,1
001-247738,non_curated,CASE OF TSAAVA AND OTHERS v. GEORGIA,3|10|10-1|11|11-1,yes,yes,yes,1
001-247738,gpt_assisted,CASE OF TSAAVA AND OTHERS v. GEORGIA,3|10|10-1|11|11-1,yes,yes,yes,1
001-247823,instruction,CASE OF MLADINA D.D. LJUBLJANA v. SLOVENIA (No. 2),10|10-1,yes,no,no,0
001-247823,non_curated,CASE OF MLADINA D.D. LJUBLJANA v. SLOVENIA (No. 2),10|10-1,yes,no,no,0
001-247823,gpt_assisted,CASE OF MLADINA D.D. LJUBLJANA v. SLOVENIA (No. 2),10|10-1,yes,no,no,0
001-247832,instruction,"CASE OF SIC - SOCIEDADE INDEPENDENTE DE COMUNICAÇÃO, S.A v. PORTUGAL (No. 2)",,no,yes,yes,0
001-247832,non_curated,"CASE OF SIC - SOCIEDADE INDEPENDENTE DE COMUNICAÇÃO, S.A v. PORTUGAL (No. 2)",,no,no,no,1
001-247832,gpt_assisted,"CASE OF SIC - SOCIEDADE INDEPENDENTE DE COMUNICAÇÃO, S.A v. PORTUGAL (No. 2)",,no,yes,yes,0
001-248090,instruction,CASE OF KHADIJA ISMAYILOVA v. AZERBAIJAN (No. 4),10|10-1,yes,yes,yes,1
001-248090,non_curated,CASE OF KHADIJA ISMAYILOVA v. AZERBAIJAN (No. 4),10|10-1,yes,yes,yes,1
001-248090,gpt_assisted,CASE OF KHADIJA ISMAYILOVA v. AZERBAIJAN (No. 4),10|10-1,yes,yes,yes,1
